account_id,language,industry,knowledge_base_id,section_count,generated_question_count,gpt_question_count
3097,en,Energy,2965,4907,2906,0
1650,da,Public Sector,1609,21063,9342,0
1415,da,Finance,1367,522,853,0
2322,da,Other,2177,6757,3953,0
2535,da,Telco,2393,17136,5529,0
1815,sv,Union,1776,3691,12952,0
3078,nl,Education,2950,73043,0,0
2234,nl,Energy,2086,3918,10649,0
3073,da,Public Sector,2945,242752,686439,686439
2885,nl,Education,2751,397,1014,0
585,da,Finance,596,2145,2269,0
3048,da,Public Sector,2920,10369,6639,0
2764,da,Software,2625,6369,4198,0
2764,en,Software,2711,3319,1515,0
533,da,Education,541,10122,5746,0
533,en,Education,567,4758,3923,0
1458,da,Finance,1414,2836,3408,0
3,da,Software,2,5240,9579,0
9,da,Software,8,6037,1952,0
195,da,Software,198,627,1024,0
524,da,Union,532,1179,1585,0
546,da,Other,554,41264,9619,0
546,en,Other,557,987,909,0
1419,sv,Public Sector,1374,27002,60360,56109
2798,da,Utilities,2659,20548,6462,0
1416,da,Other,1368,14523,35015,0
2943,en,trial,2814,2408,640,0
2876,nl,Software,2741,3300,0,0
2757,fi,Telco,2618,13875,16780,0
13,da,Telco,11,4874,4822,0
2809,da,Public Sector,2670,7608,2146,0
2777,da,Energy,2638,11910,6904,0
2323,da,Public Sector,2178,6613,18034,3807
2789,en,Software,2650,109412,1212,0
2789,de,Software,2756,741,0,0
2789,fr,Software,2757,809,0,0
772,en,Other,721,1153,361,0
772,de,Other,722,1587,336,0
772,da,Other,723,969,691,0
772,pl,Other,724,1192,301,0
810,sv,Union,756,24761,23210,0
844,da,Finance,790,27797,4078,0
1626,da,Other,1584,1998,2412,0
1626,en,Other,1585,2156,2178,0
1529,da,Energy,1486,17508,5318,0
2206,nl,Other,2058,6217,82,0
1180,da,Other,1130,2073,1713,0
1180,en,Other,1199,1496,1034,0
2230,en,Software,2105,14507,2275,0
17,en,Other,1833,625,689,0
17,nl,Other,1834,824,2404,0
17,sv,Other,1835,6950,18862,0
17,no,Other,1836,622,0,0
17,de,Other,1837,5505,20389,0
17,da,Other,15,6430,6482,0
980,da,Union,929,1193,1916,0
2587,en,Energy,2445,2668,2912,0
1811,nl,Energy,1772,4937,16678,0
22,da,Finance,20,6626,5512,0
2850,nl,Utilities,2712,75291,776,0
2850,fr,Utilities,2718,0,0,0
2774,en,Finance,2635,10656,4613,0
2611,da,Finance,2471,6649,2711,0
780,da,Energy,725,1623,1766,0
1704,da,Finance,1663,2367,3020,0
2612,da,Finance,2472,8854,2752,0
2838,da,Public Sector,2699,9992,5218,0
1640,da,Energy,1599,886,675,0
1640,no,Energy,2468,304,901,0
1383,da,Public Sector,1333,17518,26385,0
2836,en,Education,2697,127796,11369,0
2412,en,Other,2269,43132,11762,0
2412,fr,Other,2459,7595,26,0
32,da,Software,32,9953,10424,0
2049,da,Union,1898,7049,4396,0
2296,en,Other,2149,11886,7639,0
2296,no,Other,2802,348,1666,0
2130,da,Utilities,1980,5661,2659,0
2639,da,Other,2499,209,359,0
1512,da,Finance,1469,42279,71467,34274
3003,da,Public Sector,2874,0,0,0
1198,da,Public Sector,1148,13281,18767,6451
2544,da,Public Sector,2402,369384,66556,0
27,da,Finance,25,8431,14972,0
2359,da,Finance,2214,6841,6177,0
1414,da,Union,1366,1406,1327,0
2920,nl,Other,2789,1116,2767,0
2441,da,Finance,2299,1485,1764,0
347,en,Education,2762,18377,9434,0
347,da,Education,350,27495,90880,13283
1858,da,Energy,1821,5437,9487,0
1,en,Software,3,5596,1895,0
2750,da,Public Sector,2611,45676,97293,73496
2804,en,trial,2665,2,0,0
1888,da,Energy,1856,5806,6485,0
4,da,Union,4,8640,7839,0
2861,da,Other,2723,11578,6998,0
2861,en,Other,2725,885,623,0
2861,sv,Other,2726,2542,5675,0
2861,de,Other,2727,1977,7186,0
2624,en,Other,2484,70030,25419,0
35,da,Utilities,37,311,1880,0
2385,nl,Finance,2241,18537,2014,0
2385,fr,Finance,2242,9967,7922,0
1417,da,Public Sector,1370,8493,10071,0
2700,en,Other,2560,22578,0,0
2700,de,Other,2882,0,0,0
2543,da,Other,2401,513,815,0
2619,sv,Other,2479,11542,0,0
2995,da,Public Sector,2866,105844,7787,0
2956,da,Public Sector,2827,11837,7132,0
2948,da,Other,2819,1,3,0
1914,en,Software,1889,3802,1085,0
950,en,Energy,1369,22713,6168,0
950,da,Energy,899,522908,23313,0
239,da,Energy,242,2376,3079,0
2554,en,Education,2412,14852,6169,0
421,da,Finance,425,3145,3684,0
1630,da,Energy,1589,7810,5982,0
1292,da,Utilities,1242,40384,6464,0
1705,da,Finance,1664,16289,8601,0
194,da,Energy,197,8882,3285,0
31,da,Other,30,947,1273,0
2613,da,Finance,2473,104567,12738,0
2840,da,Union,2701,32740,22365,0
2839,en,Finance,2700,1480,1921,0
12,da,Finance,10,27622,3381,0
2194,en,Software,2046,5082,6204,0
6,da,Union,6,1498,1464,0
2592,da,Other,2450,790,986,0
227,da,Other,230,11285,1415,0
1418,da,Other,1372,7392,13457,0
2189,nl,Energy,2041,35487,4079,0
1413,da,,1363,35749,84138,0
1413,nl,,1364,47192,6500,0
1413,en,,1365,2349,602,0
1791,da,Other,1750,8022,511,0
1791,en,Other,1771,1048,1525,0
290,da,Finance,293,6885,5796,0
1380,da,Other,1330,64582,13469,0
